DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202301	624687702597	保温壶暖壶户外便携热水瓶家用玻璃内胆保温瓶保温水壶大容量茶瓶	1154246537	CROSSOVER/跨界	15.8	75	1185	百货食品	餐饮具	杯子/水杯/水壶	保温壶		10154	4889	272284	浙江杭州	中国大陆	品牌:CROSSOVER/跨界；型号:0000022；材质:PP+玻璃内胆；容量:1.6L(含)-2L(含)；产地:中国大陆；颜色分类:莫兰迪绿0.8升-办公室专用款 升级加厚款莫兰迪绿0.8升-新款小雏菊专属定制 莫兰迪绿1.0升- 办公室专用款 升级加厚款莫兰迪绿1.0升活动即将结束限时抢购22.9 升级加厚款莫兰迪绿1.3升 限时抢购价25.8 只限今日 主图同款 莫兰迪绿1.6升-长效保温 升级加厚款莫兰迪绿1.6升-正品保障 假一赔十 主图同款 莫兰迪绿1.9升 正品保障 升级加厚款莫兰迪绿1.9升- 清新小雏菊 正品保障 假一赔十 升级旗舰款莫兰迪绿1.9升 限时特惠 只限今日 莫兰迪绿1.0升+1.0升店长推荐 保温材质双升级加厚款 升级加厚款莫兰迪绿1.0升+1.0升家用首选 莫兰迪绿1.3+1.3升 升级加厚款莫兰迪绿1.3升+1.3升性价比推荐 升级加厚款莫兰迪绿1.9升+1.3升全家福首选 升级加厚款莫兰迪绿1.9+1.6升活动即将结束限时抢购 落樱粉0.8升-办公室专用款 落樱粉1.0升-女生单手轻松倒水 升级加厚款落樱粉1.0升-活动即将结束 升级加厚款落樱粉1.3升-店长推荐 升级加厚款落樱粉1.0升+1.0升家用首选 升级加厚款落樱粉1.3升+1.3升性价比推荐 升级加厚款落樱粉1.9升+1.3升全家福首选 珍珠白0.8升办公室专用款 珍珠白1.0升 卧室专用款 收藏加购终身质保 升级加厚款珍珠白1.0升活动即将结束 限时抢购22.8 升级加厚款珍珠白1.6升 珍珠白1.9升-随机送DIY贴纸 升级加厚款珍珠白1.0升+1.0升家用首选 升级加厚款珍珠白1.3升+1.3升性价比推荐 升级加厚款珍珠白1.3升+1.9升全家福首选 满足一天用水量 升级加厚款中国红1.3升-结婚伴手礼首选 升级加厚款中国红1.6升-长效保温 收藏加购终身质保 升级加厚款中国红1.6升活动即将结束 限时抢购22.9 升级加厚款中国红1.9升+1.3升家用首选 收藏加购立省10.7元 升级加厚款中国红1.9升+1.6升性价比推荐 收藏加购立省13.7元 升级加厚款中国红1.9升+1.9升全家福首选 收藏加购立省14.6元 抹茶绿0.8升-办公室专用款 抹茶绿1.0升-宿舍便携款 升级加厚款抹茶绿1.6升-长效保温 升级加厚款抹茶绿1.9升-活动即将结束；主图来源:自主实拍图；保温性能描述:保温24小时；保温时长:24小时(含)-36小时(不含)；包装体积:1	2816081886	跨界家居旗舰店
202301	624701026778	日系可爱数码宝贝暴龙成熟期20毛绒玩具玩偶公仔挂件礼物	62852543	经典塔罗	22.55	1	22.55	文化玩乐	模玩/动漫/周边/cos/桌游	卡通/动漫周边	动漫卡牌/挂件/文具		0	1	243	浙江金华		品牌:经典塔罗；型号:159653923539323；适用年龄:6周岁以上；颜色分类:亚古兽 加布鲁 巴鲁兽 比丘兽 哥玛兽 甲虫兽 巴达兽 迪路兽；周边产品:钥匙扣/小挂件；大小:L；ACG作品名:数码暴龙	2206784883994	馀情寄母婴专营店
202301	624715683705	可折叠沙发床两用客厅多功能单人双人小户型经济型可伸缩床带储物	1534945333	世尚居品	845	10	8450	家居建材	住宅家具	沙发类	沙发床				156046	广东佛山	广东省	品牌: 世尚居品；型号: 003；材质: 金属；金属材质: 铁；风格: 简约现代；颜色分类: 外围1.02米（7公分海绵）不带储物 沙发颜色请备注 外围1.02米（7公分海绵）+储物 沙发颜色请备注 外围1.02米（5CM海绵+2CM乳胶）不带储物 颜色请备注 外围1.02米（5CM海绵+2CM乳胶）+储物 颜色请备注 外围1.02米（5CM海绵+2CM椰棕）不带储物 颜色请备注 外围1.02米（5CM海绵+2CM椰棕）+储物 颜色请备注 外围1.22米（7公分海绵）不带储物沙发颜色请备注 外围1.22米（7公分海绵）+储物沙发颜色请备注 外围1.22米（5CM海绵+2CM乳胶）不带储物 颜色请备注 外围1.22米（5CM海绵+2CM乳胶）+储物 颜色请备注 外围1.22米（5CM海绵+2CM椰棕）不带储物 颜色请备注 外围1.22米（5CM海绵+2CM椰棕）+储物 颜色请备注 外围1.42米（7公分海绵）不带储物沙发颜色请备注 外围1.42米（7公分海绵）+储物 沙发颜色请备注 外围1.42米（5CM海绵+2CM乳胶）不带储物 颜色请备注 外围1.42米（5CM海绵+2CM乳胶）+储物 颜色请备注 外围1.42米（5CM海绵+2CM椰棕）不带储物 颜色请备注 外围1.42米（5CM海绵+2CM椰棕）+储物 颜色请备注 外围1.72米（7公分海绵）不带储物沙发颜色请备注 外围1.72米（7公分海绵）+储物沙发颜色请备注 外围1.72米（5CM海绵+2CM乳胶）不带储物 颜色请备注 外围1.72米（5CM海绵+2CM乳胶）+储物 颜色请备注 外围1.72米（5CM海绵+2CM椰棕）不带储物 颜色请备注 外围1.72米（5CM海绵+2CM椰棕）+储物 颜色请备注；沙发骨架: 木；填充物: 高弹泡沫海绵；是否可定制: 否；包装长度: 1.5米以下；附加功能: 折叠；适用对象: 成人；是否可拆换: 沙发套可拆换；家具结构: 支架结构；产地: 广东省；地市: 佛山市；是否组装: 整装；包装体积: 0.5；是否可预售: 否；出租车是否可运输: 否；款式定位: 品质奢华型	2208728183304	世尚居品旗舰店
202301	624746422943	胖妹妹卫衣女春秋薄款百搭上衣加肥加大码女装宽松韩版ins潮外套	898646790	wrzb	57	4	228	服装鞋包	女装/女士精品	卫衣/绒衫			460	100	14754	浙江杭州		品牌:wrzb；适用年龄:18-24周岁；材质:棉；尺码:M L XL 2XL 3XL 4XL 5XL；图案:纯色；领子:圆领；风格:街头；街头:中性；颜色分类:白色 黑色 红色 姜黄素 湖蓝色；面料材质:棉；袖型:常规；组合形式:单件；货号:WRZB-2029998700；成分含量:81%(含)-90%(含)；内胆类型:棉内胆；年份季节:2020年秋季；袖长:长袖；款式:套头；厚薄:常规；衣长:常规；服装版型:宽松；销售渠道类型:纯电商(只在线上销售)；材质成分:棉90% 聚对苯二甲酸乙二酯(涤纶)10%	2206419124132	wrzb旗舰店
202301	624860134317	自行车撬胎棒山地车扒胎棒撬棒公路单车补胎拆卸换胎工具配件大全	112256961	东堂尚品	3.4	26	88.4	运动户外	自行车/骑行装备/零配件	自行车修车工具	撬胎棒		14	10	341	山东潍坊		品牌:东堂尚品；颜色分类:【1支】45cm加粗加长款撬胎棒-送气门扳手 【2支】45cm加粗加长款撬胎棒-送气门扳手 【3支】45cm加粗加长款撬胎棒-送气门扳手 【1支】28cm长款撬胎棒-送气门扳手 【2支】28cm长款撬胎棒-送气门扳手 【3支】28cm长款撬胎棒-送气门扳手 【1支】12cm短款撬胎棒-送气门扳手 【2支】12cm短款撬胎棒-送气门扳手 【3支】12cm短款撬胎棒-送气门扳手 【1个】气门扳手；货号:DTSPQTB-001	2047979514	东堂尚品旗舰店
202301	624932834746	白色衬衫女洋气宽松大码中长款长袖上衣早秋季2021年新款欧洲站	390194493	赛美意	197	4	788	服装鞋包	女装/女士精品	衬衫			450	18	4183	浙江杭州		品牌:赛美意；适用年龄:35-39周岁；质地:其他；尺码:S M L XL；图案:纯色；风格:通勤；通勤:韩版；领型:立领；衣门襟:单排多扣；颜色分类:白色；袖型:衬衫袖；货号:SG202f70583p1110；成分含量:96%及以上；年份季节:2020年秋季；袖长:长袖；衣长:中长款；服装款式细节:镂空；材质成分:其他100%	2206408294750	赛美意女装旗舰店
202301	625010844162	孕妇装春秋2021新韩系长袖绞花针织拼接网纱裙收腰大码外穿连衣裙	51863835	孕雅姿	148	2	296	母婴用品	孕妇装/孕产妇用品/营养	孕妇装	连衣裙		10	1	1001	浙江杭州	中国大陆	品牌:孕雅姿；尺码:M L XL；图案:纯色；风格:其他；领型:圆领；产地:中国大陆；省份:浙江省；地市:杭州市；颜色分类:蓝色；货号:YQ10338；适合季节:秋季；袖长:长袖；裙长:中长款	2087094604	孕雅姿旗舰店
202301	637592516499	Angel/安吉尔前置过滤器家用净水中央管道J2715-GWG3000|昆明红星	31703	Angel/安吉尔	999	1	999	家居建材	家装主材	卫浴用品	卫浴五金/挂件	过滤器/净水器						品牌: Angel/安吉尔；型号: J2715-GWG-3000；材质: 天丝；颜色分类: 前置净水 J2715-GWG-3000	2206384590783	红星美凯龙官方旗舰店
202301	637607515618	儿童凉鞋男女童宝宝外穿可爱卡通运动夏女孩鞋子中小童软底凉鞋	203418295	猫小帅	13.9	156	2168.4	母婴用品	童鞋/婴儿鞋/亲子鞋	凉鞋							中国大陆	品牌: 猫小帅；适用年龄: 3岁 4岁 5岁 6岁 7岁 8岁 9岁 10岁；尺码: 21内长13cm 22内长13.5cm 23内长14cm 24内长14.5cm 25内长15cm 26内长15.5cm 27内长16cm 28内长16.5cm 29内长17cm 30内长17.5cm；产地: 中国大陆；省份: 广东省；地市: 湛江市；适用性别: 女 男；颜色分类: 粉红色 蓝色 橙红色；货号: 兔耳朵凉鞋；适用季节: 不限季节；上市年份季节: 2021年春季；鞋头款式: 露趾；鞋底材质: 其他；帮面材质: 其他；适用人群: 儿童	2200664412979	猫小帅旗舰店
202301	637715678524	。板金钣金原子灰修复腻子汽车腻子粉喷漆抹面钣金金属室内底漆家	40349909	众晟	11.92	13	154.96	汽配摩托	汽车/用品/配件/改装	汽车美容/保养/维修	汽车养护品	清洗剂/养护剂						品牌: 众晟；型号: 无iO1e_lOWQm；颜色分类: 店长推荐：修补全套餐 500g原子（套餐一）+赠品 500g灰+固（送砂纸+刮板+铲刀） 500g原子灰+5砂+赠品 80g专用固化剂 500g原子灰+小补土套装+赠品 店长推荐：补车基本套餐 500g原子灰+固化剂（送小刮板） 500g原子灰+5砂+2补土+赠品 500g灰+2补土+7砂+磨板+去痕+赠	3368844370	众晟森霖专卖店
202301	637855800332	复古法式方领雪纺衫女2021春装新款时尚洋气小清新碎花短袖衬衫	872004454	PAIXIANG	25.98	3	77.94	服装鞋包	女装/女士精品	衬衫								品牌: PAIXIANG；适用年龄: 18-24周岁；尺码: S M L XL；图案: 碎花；风格: 通勤；通勤: 韩版；领型: 方领；衣门襟: 单排多扣；颜色分类: 绿色 红色；袖型: 常规；货号: S-210222-04；年份季节: 2021年春季；袖长: 短袖；衣长: 短款(40cm<衣长≤50cm)；服装版型: 直筒；服装款式细节: 印花 纽扣；销售渠道类型: 纯电商(只在线上销售)；材质成分: 聚酯纤维100%	2209088959988	paixiang旗舰店
202301	637915710388	大号折叠盆家用学生宿舍用婴儿盆子便携式压缩旅行小号洗衣洗脸盆	5537632077	汀萌的	3.8	19493	74073.4	百货食品	家庭/个人清洁工具	家务/地板清洁用具	脸盆							品牌: 汀萌的；型号: zdlp-002；材质: 塑料；形状: 圆形；颜色分类: 迷你号颜色随机 粉白色中号 蓝白色中号 粉白色大号 蓝白色大号 粉白色特大 蓝白色特大 2件套蓝白色【中号+中号】 2件套【中号粉白+中号蓝白】 2件套粉白色【中号+中号】 2件套蓝白【中号+大号】 2件套【中号粉白+大号蓝白】 2件套【中号蓝白+大号粉白】 :2件套粉白色【大号+大号】 2件套蓝白【大号+大号】 2件套【大号粉白+大号蓝白】 2件套【大号粉白+特大蓝白】 2件套【大号蓝白+特大粉白】 2件套粉白【特大号+特大号】 2件套【特大粉白+特大蓝白】 2件套蓝白【特大号+特大号】 粉白三件套 蓝白三件套；透明度: 不透明	3937219703	天天特卖工厂店
202301	637952522971	手动金属挤膏器 美发染膏颜料牙膏夹子 不锈钢挤颜料神器 小样挤压器 懒人神器 水粉水彩丙烯油画大白挤膏器	383890508	宅小仙	16.8	2	33.6	手机数码	电子词典/电纸书/文化用品	画具/画材/书法用品	油画颜料							品牌: 宅小仙；颜色分类: 小号铝制精装版 大号黑色旗舰版；生产企业: 宅小仙；颜色数: 挤膏神器	2200703564947	宅小仙画圣专卖店
202301	637956198954	早龙姜母鸭老字号厦门特产正宗福建卤味熟食肉零食礼盒礼品伴手礼	228638946	早龙	38.8	277	10747.6	百货食品	零食/坚果/特产	牛肉干/猪肉脯/卤味零食	鸭肉零食						中国大陆	生产许可证编号：SC11135021200927；厂名：厦门早龙饮料有限公司；厂址：福建省厦门市同安区美禾七路165号1号厂房1-3楼、2号厂房1-5楼、3号厂房1楼；厂家联系方式：0592-5688355；配料表：鸭肉，饮饮用水，姜，植物油，黄酒，白砂糖，味精，食用盐等；储藏方法：详细见包装。；保质期：270 天；食品添加剂：详细见包装。；品牌: 早龙；系列: 姜母鸭500克；口味: 厦门老字号姜母鸭1袋500克 【送礼盒袋】厦门老字号姜母鸭2袋500g*2；产地: 中国大陆；省份: 福建省；城市: 厦门市；包装方式: 包装；特产品类: 厦门姜母鸭；肉类产品: 全鸭；净含量: 500g	2203121766205	康营食品专营店
202301	637987277927	美式复古印花阿美咔叽短袖T恤衫棉毛布舒适纯棉半袖体恤夏季潮男	1626406977	G.berran	49	3	147	服装鞋包	男装	T恤								品牌: G.berran；面料分类: 棉毛布；货号: JD31-21113；基础风格: 青春流行；上市年份季节: 2021年春季；厚薄: 常规；材质成分: 棉100%	3328346327	gberran旗舰店
202301	638204557269	适用于福田祥菱M2/M1小货车用品装饰车门遮阳网防蚊虫纱窗网棉絮M	8758516	雅鞍	38.4	5	192	汽配摩托	汽车/用品/配件/改装	汽车用品/内饰品	车用窗帘							品牌: 雅鞍；型号: HCQISC-49；颜色分类: 祥菱M2【货车纱窗一对】 祥菱M1【货车纱窗一对】 祥菱M【货车纱窗一对】；窗帘及配件种类: 普通窗帘	3360919541	峪涵车品专营店
202301	638299973949	汽车头枕护颈枕内饰用品太空记忆棉座椅枕四季通用车载头枕靠枕	109024051	菲丫	25	14	350	汽配摩托	汽车/用品/配件/改装	汽车用品/内饰品	头枕							品牌: 菲丫；型号: XMCAP_1614085737534；表层材质: 合成纤维；合成纤维种类: 涤纶；图案: 其他；颜色分类: 黑色白边（单个头枕） 黑色咖边（单个头枕） 浅棕色（单个头枕） 米色（单个头枕） 黑色红边（单个头枕） 黑色黑边（单个头枕）；填充物: 合成纤维；合成纤维品种: 记忆棉；适用季节: 四季	757924657	菲丫车品旗舰店
202301	638318880776	EPYAYING 雅莹饰品 桑蚕丝无纸数码印花丝巾 2021春夏新款W202A	3856489	Elegant．Prosper/雅莹	899	3	2697	服装鞋包	服饰配件/皮带/帽子/围巾	围巾/丝巾/披肩								围巾品牌: Elegant．Prosper/雅莹；材质: 蚕丝；图案: 字母/数字/文字；风格: 商务/OL；形状: 大方巾；性别: 女；款式: 围巾/丝巾；颜色分类: 红色 绿色；上市时间: 2021年春季；货号: EAGPSW202A；成分含量: 96%以上；适用季节: 夏季；服装款式细节: 印花；适用对象: 青年；是否商场同款: 是；宽度: 130cm；长度: 130cm	378537552	雅莹旗舰店
202301	638522152951	心斋堂【学业】天然白水晶手链女心经朱砂手串路路通和田玉饰品	78935831	心斋堂	278	4	1112	美妆饰品	饰品/流行首饰/时尚饰品新	手链								品牌: 心斋堂；材质: 白水晶；图案: 其他；风格: 民族风；成色: 全新；价格区间: 301-400元；适用性别: 女；新奇特: 网聚特色；是否现货: 现货；上市时间: 2021年春季；货号: BS0599；镶嵌材质: 未镶嵌；是否商场同款: 否；销售渠道类型: 纯电商(只在线上销售)	793515647	心斋堂旗舰店
202301	638589131457	秀禾鞋婚鞋2021年新款结婚新娘鞋红色高跟鞋女蝴蝶结细跟伴娘单鞋	142586119	媚爱	168	2	336	服装鞋包	女鞋	低帮鞋								品牌: 媚爱；闭合方式: 套脚；尺码: 40 41 42 33 34 35 36 37 38 39；图案: 纯色；风格: 韩版；鞋头款式: 尖头；流行元素: 浅口 亮片　 蝴蝶结；后跟高: 高跟(5-8cm)；颜色分类: 红色8.5cm 玫瑰金8.5cm 银色8.5cm 粉色8.5cm 红色6.5cm 玫瑰金6.5cm 银色6.5cm 粉色6.5cm 红色4.5cm 玫瑰金4.5cm 银色4.5cm 粉色4.5cm；货号: MA0675-8；上市年份季节: 2021年春季；鞋头款式: 尖头；适用场景: 休闲；跟底款式: 细跟；鞋底材质: TPR(牛筋）；内里材质: 超细纤维；适用对象: 青年（18-40周岁）；开口深度: 浅口；鞋制作工艺: 胶粘鞋；鞋垫材质: 超纤皮；款式: 单鞋；帮面材质: 亮片布；销售渠道类型: 纯电商(只在线上销售)	2122193287	媚爱旗舰店
202301	638628894161	男用品性用的硅胶玩娃用具啪充气女人专用工具玩具性趣保健自尉器	2502512991	FOX	198	1	198	百货食品	成人用品/情趣用品	情趣用品	情趣护理用品						中国大陆	品牌: FOX；品名: 成年男用玩具女性的阴器成人情趣黄色性用品激情仿真助性美女；产地: 中国大陆；颜色分类: 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+2眯眯球 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+VR眼镜 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+50只套套 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+诱惑翘臀 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+润滑液 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+增大精油；生产企业: 见详情	2208416096173	天盈成人用品专营店
202301	613502291263	宽松抽绳九分休闲裤男夏季潮流ins韩版痞帅束脚阔腿裤子原宿港风	106743813	瓦袖	58	8	464	服装鞋包	男装	休闲裤			822	252	19156	浙江杭州		品牌:瓦袖；尺码:M L XL 2XL；图案:纯色；腰型:中低腰；颜色:橘色 浅灰色 深灰色 黑色 蓝色；上市时间:2020年；货号:WJK487；弹力:微弹；细分风格:潮；基础风格:青春流行；适用季节:夏季；上市年份季节:2020年春季；厚薄:薄；适用场景:其他休闲；服装版型:宽松；款式细节:缉明线；工艺处理:水洗；裤长:九分裤；款式:运动裤；裤脚口款式:小脚；颜色:基础色（黑灰白等）；销售渠道类型:纯电商(只在线上销售)；材质成分:聚酯纤维100%	2959491051	瓦袖旗舰店
202301	613845437846	家常菜3600例菜谱书家常菜大全做法家用食谱煲汤书籍大全养生汤烹饪书常菜普入门教程厨师书做菜做饭炒菜广东炖汤秋季养生汤中药善			21.8	62	1351.6	文化玩乐	书籍/杂志/报纸	生活	菜谱				9999	福建漳州		产品名称：新编百姓家常菜3600例；ISBN编号: 9787537267786；书名: 新编百姓家常菜3600例；作者: 甘智荣；定价: 39.80元；书名: 新编百姓家常菜3600例；开本: 16开；是否是套装: 否；出版社名称: 新疆人民卫生出版社	434524724	都市之光图书专营店
202301	614190419052	洁柔抽纸订制卫生纸面巾3层100抽30包家用纸巾餐巾纸新老包装发货	3786707	洁柔	59.9	8811	527778.9	百货食品	洗护清洁剂/卫生巾/纸/香薰	纸品/湿巾	抽纸								725677994	天猫超市
202301	614290182940	不求人痒痒挠 竹质老头乐挠痒痒器抓痒挠 抓痒器挠痒扒抓背棒	671968979	太位	4.22	1	4.22	家用电器	个人护理/保健/按摩器材	按摩器材	其它按摩器材				98427	江苏南京		品牌: 太位；型号: 158480446903794；生产企业: *；保修期: 10年	2207522017618	太位个人护理旗舰店
202301	614319628243	树上熟海南红心火龙果 2粒装 750-850g	4062495	大润发	22.9	2789	63868.1	百货食品	水产肉类/新鲜蔬果/熟食	新鲜水果	火龙果								725677994	天猫超市
202301	614321315846	【主播推荐】你好鸭人气组合装！鸭脖200g*2盒鸭锁骨200g鸭翅200g	1598458854	你好鸭！	88	2	176	百货食品	零食/坚果/特产	牛肉干/猪肉脯/卤味零食	鸭肉零食		1690	2161	5152	江苏常州	中国大陆	生产日期:2020年10月30日 至 2020年10月30日；品牌:你好鸭！；系列:鸭货卤味组合；口味:麻辣味 五香 鸭脖200g*2（微辣）+鸭锁骨200g（微辣）+鸭翅200g（微辣）；产地:中国大陆；省份:江苏省；城市:常州市；包装方式:包装；肉类产品:鸭脖；净含量:800g；生产许可证编号:SC10432048200538；厂名:江苏你好鸭食品有限公司；厂址:江苏省常州市金坛区金城南路18号；厂家联系方式:18001493858；配料表:无；保质期:10；食品添加剂:无	3070665310	你好鸭旗舰店
202301	614515294056	华为P40pro手机壳真皮翻盖式p40保护套智能视窗翻盖皮套限量版5G防摔全包por外壳女男原装牛皮款高档商务配件	107806	EARISE/雅兰仕	198	1	198	手机数码	3C数码配件	手机配件	手机保护套/壳		104	62	33180	广东深圳		品牌:EARISE/雅兰仕；型号:P40|P40pro|荔枝纹翻盖；保护套质地:真皮；风格:奢华；适用手机机型:Huawei/华为；华为型号:P40|P40pro；颜色分类:【快递是：顺丰包邮发货】 以下是P40pro手机使用 P40pro 曲屏【玄黑色】送钢化膜【假一赔十】现货 P40pro 曲屏【瑞红色】送钢化膜【假一赔十】现货 P40pro 曲屏【宝蓝色】送钢化膜【假一赔十】现货 以下是P40手机使用 P40 直屏【玄黑色】送钢化膜【假一赔十】现货 P40 直屏【瑞红色】送钢化膜【假一赔十】现货 P40 直屏【宝蓝色】送钢化膜【假一赔十】现货；生产企业:深圳市好点通讯配件科技有限公司；款式:翻盖式；流行元素:牛皮	3365249032	雅兰仕鸿进亿专卖店
202301	614729941830	神像佛堂金童玉女木雕善财童子龙女风水观音供奉摆件侍者菩萨沉香	181942151	禅意居	2590	1	2590	家居建材	家居饰品	雕刻工艺	木雕						中国大陆	品牌: 禅意居；材质: 沉香；产地: 中国大陆；省份: 福建省；地市: 莆田市；颜色分类: 长9cm宽8cm高19cm；货号: RDeJK；木质材质: 沉香木；造型: 人物；木雕类型: 莆田木雕	1734541095	禅意居旗舰店
202301	614923855881	复古绑带白色衬衫少女设计感小众短款泡泡袖方领锁骨法式上衣心机	104789361	纤薇娅	49	6	294	服装鞋包	女装/女士精品	衬衫			3374	272	49183	广东广州		品牌:纤薇娅；适用年龄:18-24周岁；质地:涤纶；尺码:均码；图案:纯色；风格:甜美；甜美:学院；领型:方领；衣门襟:系带；颜色分类:白色；袖型:泡泡袖；货号:fCpaiC；成分含量:96%及以上；年份季节:2020年夏季；袖长:短袖；衣长:短款(40cm<衣长≤50cm)；服装版型:修身；服装款式细节:绑带；销售渠道类型:纯电商(只在线上销售)；材质成分:聚酯纤维100.00%	1047125087	纤薇娅旗舰店
202301	615181441064	情侣装夏装小众设计感2021新款V领短袖t恤女ins套装裙夏季雏菊衣	674538951	LLytivin/莱迪文	39	45	1755	服装鞋包	女装/女士精品	T恤			3730	396	1705	浙江杭州		品牌:LLytivin/莱迪文；适用年龄:18-24周岁；面料:棉；尺码:S M L XL 组合装；图案:植物花卉；风格:通勤；通勤:韩版；领型:V领；流行元素:绣花；主要颜色:【圆领男】白色 【V领女】白色 【圆领男】黑色 【V领女】黑色 【长裙子女】黑色 【短裙子女】黑色 2件装【白V领女S+白圆领男S】 2件装【白V领女S+白圆领男M】 2件装【白V领女S+白圆领男L】 2件装【白V领女S+白圆领男XL】 2件装【白V领女M+白圆领男S】 2件装【白V领女M+白圆领男M】 2件装【白V领女M+白圆领男L】 2件装【白V领女M+白圆领男XL】 2件装【白V领女L+白圆领男S】 2件装【白V领女L+白圆领男M】 2件装【白V领女L+白圆领男L】 2件装【白V领女L+白圆领男XL】 2件装【白V领女XL+白圆领男S】 2件装【白V领女XL+白圆领男M】 2件装【白V领女XL+白圆领男L】 2件装【白V领女XL+白圆领男XL】 2件装【黑V领女S+黑圆领男S】 2件装【黑V领女S+黑圆领男M】 2件装【黑V领女S+黑圆领男L】 2件装【黑V领女S+黑圆领男XL】 2件装【黑V领女M+黑圆领男S】 2件装【黑V领女M+黑圆领男M】 2件装【黑V领女M+黑圆领男L】 2件装【黑V领女M+黑圆领男XL】 2件装【黑V领女L+黑圆领男S】 2件装【黑V领女L+黑圆领男M】 2件装【黑V领女L+黑圆领男L】 2件装【黑V领女L+黑圆领男XL】 2件装【黑V领女XL+黑圆领男S】 2件装【黑V领女XL+黑圆领男M】 2件装【黑V领女XL+黑圆领男L】 2件装【黑V领女XL+黑圆领男XL】；袖型:常规；货号:L4T040401；成分含量:86%(含)-95%(含)；图案文化:其他；年份季节:2020年夏季；袖长:短袖；衣长:常规款；服装版型:宽松；销售渠道类型:纯电商(只在线上销售)；材质成分:棉95% 聚氨酯弹性纤维(氨纶)5%	2205013289	llytivin莱迪文旗舰店
202301	615522665465	opporeno3pro5G版手机壳女opporeno3保护翻盖皮套oppo男士款reno3全包opopreno3防摔0pp0reon3潮牌镜面立式op	141092588	博芝	25	9	225	手机数码	3C数码配件	手机配件	手机保护套/壳		64	23	2128	广东深圳		品牌:博芝；型号:reno3镜面立式皮套；保护套质地:树脂；风格:欧美；适用手机机型:OPPO；OPPO型号:reno3/reno3pro；颜色分类:【收藏并加入购物车拍下付款】送全屏钢化膜 注意型号选择：Reno3和Reno3pro 二个型号。 Reno3【黑色-立式镜面】+送全屏钢化膜 Reno3【天空蓝-立式镜面】+送全屏钢化膜 Reno3【紫蓝色-立式镜面】+送全屏钢化膜 Reno3【丁香紫-立式镜面】+送全屏钢化膜 Reno3【土豪金-立式镜面】+送全屏钢化膜 Reno3【玫瑰金-立式镜面】+送全屏钢化膜 Reno3【气质银-立式镜面】+送全屏钢化膜 Reno3pro【黑色-立式镜面】+送全屏钢化膜 Reno3pro【天空蓝-立式镜面】+送全屏钢化膜 Reno3pro【紫蓝色-立式镜面】+送全屏钢化膜 Reno3pro【丁香紫-立式镜面】+送全屏钢化膜 Reno3pro【土豪金-立式镜面】+送全屏钢化膜 Reno3pro【玫瑰金-立式镜面】+送全屏钢化膜 Reno3pro【气质银-立式镜面】+送全屏钢化膜；生产企业:深圳星果派科技有限公司；款式:翻盖式；流行元素:镜面	2369187990	博芝数码旗舰店
202301	615630292674	厨房旋转式置物架调味品调料架多功能360度转盘台面盘收纳盒神器	60161005	Jeko＆Jeko	29.9	43	1285.7	百货食品	收纳整理	家庭整理用具	整理架/置物架/收纳架		182	49	72	上海		品牌:Jeko＆Jeko；型号:旋转收纳架；材质:塑料；安装方式:台置；适用空间:厨房；颜色分类:大号 灰白色 大号 蓝白色 小号 灰白色 小号 蓝白色 大号 灰白色【2个】 大号 蓝白色【2个】 小号 灰白色【2个】 小号 蓝白色【2个】 大小号组合【灰白色】 大小号组合【 蓝白色】；适用对象:杂物；层数:1层	1707321021	jekojeko旗舰店
202301	638792419254	半身裙2021新款气质女春夏中长款高腰a字裙不规则设计感小众半裙	5111899703	媞樱	218	1	218	服装鞋包	女装/女士精品	半身裙								品牌: 媞樱；适用年龄: 30-34周岁；尺码: S M L XL 2XL；面料: 其他；图案: 纯色；风格: 通勤；通勤: OL风格；腰型: 高腰；颜色分类: 藏青；克重: 301g/m^2 (含)-350g/m^2 (含)；货号: TY210204Q；裙型: 包臀裙；年份季节: 2021年春季；裙长: 中长裙；流行元素/工艺: 拉链 树脂固色 明线装饰 拼接 贴布；销售渠道类型: 纯电商(只在线上销售)；廓形: H型；材质成分: 聚酯纤维95% 聚氨酯弹性纤维(氨纶)5%	2207302678698	媞樱旗舰店
