DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202106	637987277927	美式复古印花阿美咔叽短袖T恤衫棉毛布舒适纯棉半袖体恤夏季潮男	1626406977	G.berran	49	3	147	服装鞋包	男装	T恤								品牌: G.berran；面料分类: 棉毛布；货号: JD31-21113；基础风格: 青春流行；上市年份季节: 2021年春季；厚薄: 常规；材质成分: 棉100%	3328346327	gberran旗舰店
202106	638204557269	适用于福田祥菱M2/M1小货车用品装饰车门遮阳网防蚊虫纱窗网棉絮M	8758516	雅鞍	38.4	5	192	汽配摩托	汽车/用品/配件/改装	汽车用品/内饰品	车用窗帘							品牌: 雅鞍；型号: HCQISC-49；颜色分类: 祥菱M2【货车纱窗一对】 祥菱M1【货车纱窗一对】 祥菱M【货车纱窗一对】；窗帘及配件种类: 普通窗帘	3360919541	峪涵车品专营店
202106	638299973949	汽车头枕护颈枕内饰用品太空记忆棉座椅枕四季通用车载头枕靠枕	109024051	菲丫	25	14	350	汽配摩托	汽车/用品/配件/改装	汽车用品/内饰品	头枕							品牌: 菲丫；型号: XMCAP_1614085737534；表层材质: 合成纤维；合成纤维种类: 涤纶；图案: 其他；颜色分类: 黑色白边（单个头枕） 黑色咖边（单个头枕） 浅棕色（单个头枕） 米色（单个头枕） 黑色红边（单个头枕） 黑色黑边（单个头枕）；填充物: 合成纤维；合成纤维品种: 记忆棉；适用季节: 四季	757924657	菲丫车品旗舰店
202106	638318880776	EPYAYING 雅莹饰品 桑蚕丝无纸数码印花丝巾 2021春夏新款W202A	3856489	Elegant．Prosper/雅莹	899	3	2697	服装鞋包	服饰配件/皮带/帽子/围巾	围巾/丝巾/披肩								围巾品牌: Elegant．Prosper/雅莹；材质: 蚕丝；图案: 字母/数字/文字；风格: 商务/OL；形状: 大方巾；性别: 女；款式: 围巾/丝巾；颜色分类: 红色 绿色；上市时间: 2021年春季；货号: EAGPSW202A；成分含量: 96%以上；适用季节: 夏季；服装款式细节: 印花；适用对象: 青年；是否商场同款: 是；宽度: 130cm；长度: 130cm	378537552	雅莹旗舰店
202106	638522152951	心斋堂【学业】天然白水晶手链女心经朱砂手串路路通和田玉饰品	78935831	心斋堂	278	4	1112	美妆饰品	饰品/流行首饰/时尚饰品新	手链								品牌: 心斋堂；材质: 白水晶；图案: 其他；风格: 民族风；成色: 全新；价格区间: 301-400元；适用性别: 女；新奇特: 网聚特色；是否现货: 现货；上市时间: 2021年春季；货号: BS0599；镶嵌材质: 未镶嵌；是否商场同款: 否；销售渠道类型: 纯电商(只在线上销售)	793515647	心斋堂旗舰店
202106	638589131457	秀禾鞋婚鞋2021年新款结婚新娘鞋红色高跟鞋女蝴蝶结细跟伴娘单鞋	142586119	媚爱	168	2	336	服装鞋包	女鞋	低帮鞋								品牌: 媚爱；闭合方式: 套脚；尺码: 40 41 42 33 34 35 36 37 38 39；图案: 纯色；风格: 韩版；鞋头款式: 尖头；流行元素: 浅口 亮片　 蝴蝶结；后跟高: 高跟(5-8cm)；颜色分类: 红色8.5cm 玫瑰金8.5cm 银色8.5cm 粉色8.5cm 红色6.5cm 玫瑰金6.5cm 银色6.5cm 粉色6.5cm 红色4.5cm 玫瑰金4.5cm 银色4.5cm 粉色4.5cm；货号: MA0675-8；上市年份季节: 2021年春季；鞋头款式: 尖头；适用场景: 休闲；跟底款式: 细跟；鞋底材质: TPR(牛筋）；内里材质: 超细纤维；适用对象: 青年（18-40周岁）；开口深度: 浅口；鞋制作工艺: 胶粘鞋；鞋垫材质: 超纤皮；款式: 单鞋；帮面材质: 亮片布；销售渠道类型: 纯电商(只在线上销售)	2122193287	媚爱旗舰店
202106	638628894161	男用品性用的硅胶玩娃用具啪充气女人专用工具玩具性趣保健自尉器	2502512991	FOX	198	1	198	百货食品	成人用品/情趣用品	情趣用品	情趣护理用品						中国大陆	品牌: FOX；品名: 成年男用玩具女性的阴器成人情趣黄色性用品激情仿真助性美女；产地: 中国大陆；颜色分类: 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+2眯眯球 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+VR眼镜 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+50只套套 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+诱惑翘臀 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+润滑液 全自动飞机杯【深喉夹缩+智能发声+仿真倒模】●送豪礼+增大精油；生产企业: 见详情	2208416096173	天盈成人用品专营店
202106	613502291263	宽松抽绳九分休闲裤男夏季潮流ins韩版痞帅束脚阔腿裤子原宿港风	106743813	瓦袖	58	8	464	服装鞋包	男装	休闲裤			822	252	19156	浙江杭州		品牌:瓦袖；尺码:M L XL 2XL；图案:纯色；腰型:中低腰；颜色:橘色 浅灰色 深灰色 黑色 蓝色；上市时间:2020年；货号:WJK487；弹力:微弹；细分风格:潮；基础风格:青春流行；适用季节:夏季；上市年份季节:2020年春季；厚薄:薄；适用场景:其他休闲；服装版型:宽松；款式细节:缉明线；工艺处理:水洗；裤长:九分裤；款式:运动裤；裤脚口款式:小脚；颜色:基础色（黑灰白等）；销售渠道类型:纯电商(只在线上销售)；材质成分:聚酯纤维100%	2959491051	瓦袖旗舰店
202106	613845437846	家常菜3600例菜谱书家常菜大全做法家用食谱煲汤书籍大全养生汤烹饪书常菜普入门教程厨师书做菜做饭炒菜广东炖汤秋季养生汤中药善			21.8	62	1351.6	文化玩乐	书籍/杂志/报纸	生活	菜谱				9999	福建漳州		产品名称：新编百姓家常菜3600例；ISBN编号: 9787537267786；书名: 新编百姓家常菜3600例；作者: 甘智荣；定价: 39.80元；书名: 新编百姓家常菜3600例；开本: 16开；是否是套装: 否；出版社名称: 新疆人民卫生出版社	434524724	都市之光图书专营店
202106	614190419052	洁柔抽纸订制卫生纸面巾3层100抽30包家用纸巾餐巾纸新老包装发货	3786707	洁柔	59.9	8811	527778.9	百货食品	洗护清洁剂/卫生巾/纸/香薰	纸品/湿巾	抽纸								725677994	天猫超市
202106	614290182940	不求人痒痒挠 竹质老头乐挠痒痒器抓痒挠 抓痒器挠痒扒抓背棒	671968979	太位	4.22	1	4.22	家用电器	个人护理/保健/按摩器材	按摩器材	其它按摩器材				98427	江苏南京		品牌: 太位；型号: 158480446903794；生产企业: *；保修期: 10年	2207522017618	太位个人护理旗舰店
202106	614319628243	树上熟海南红心火龙果 2粒装 750-850g	4062495	大润发	22.9	2789	63868.1	百货食品	水产肉类/新鲜蔬果/熟食	新鲜水果	火龙果								725677994	天猫超市
202106	614321315846	【主播推荐】你好鸭人气组合装！鸭脖200g*2盒鸭锁骨200g鸭翅200g	1598458854	你好鸭！	88	2	176	百货食品	零食/坚果/特产	牛肉干/猪肉脯/卤味零食	鸭肉零食		1690	2161	5152	江苏常州	中国大陆	生产日期:2020年10月30日 至 2020年10月30日；品牌:你好鸭！；系列:鸭货卤味组合；口味:麻辣味 五香 鸭脖200g*2（微辣）+鸭锁骨200g（微辣）+鸭翅200g（微辣）；产地:中国大陆；省份:江苏省；城市:常州市；包装方式:包装；肉类产品:鸭脖；净含量:800g；生产许可证编号:SC10432048200538；厂名:江苏你好鸭食品有限公司；厂址:江苏省常州市金坛区金城南路18号；厂家联系方式:18001493858；配料表:无；保质期:10；食品添加剂:无	3070665310	你好鸭旗舰店
202106	614515294056	华为P40pro手机壳真皮翻盖式p40保护套智能视窗翻盖皮套限量版5G防摔全包por外壳女男原装牛皮款高档商务配件	107806	EARISE/雅兰仕	198	1	198	手机数码	3C数码配件	手机配件	手机保护套/壳		104	62	33180	广东深圳		品牌:EARISE/雅兰仕；型号:P40|P40pro|荔枝纹翻盖；保护套质地:真皮；风格:奢华；适用手机机型:Huawei/华为；华为型号:P40|P40pro；颜色分类:【快递是：顺丰包邮发货】 以下是P40pro手机使用 P40pro 曲屏【玄黑色】送钢化膜【假一赔十】现货 P40pro 曲屏【瑞红色】送钢化膜【假一赔十】现货 P40pro 曲屏【宝蓝色】送钢化膜【假一赔十】现货 以下是P40手机使用 P40 直屏【玄黑色】送钢化膜【假一赔十】现货 P40 直屏【瑞红色】送钢化膜【假一赔十】现货 P40 直屏【宝蓝色】送钢化膜【假一赔十】现货；生产企业:深圳市好点通讯配件科技有限公司；款式:翻盖式；流行元素:牛皮	3365249032	雅兰仕鸿进亿专卖店
202106	614729941830	神像佛堂金童玉女木雕善财童子龙女风水观音供奉摆件侍者菩萨沉香	181942151	禅意居	2590	1	2590	家居建材	家居饰品	雕刻工艺	木雕						中国大陆	品牌: 禅意居；材质: 沉香；产地: 中国大陆；省份: 福建省；地市: 莆田市；颜色分类: 长9cm宽8cm高19cm；货号: RDeJK；木质材质: 沉香木；造型: 人物；木雕类型: 莆田木雕	1734541095	禅意居旗舰店
202106	614923855881	复古绑带白色衬衫少女设计感小众短款泡泡袖方领锁骨法式上衣心机	104789361	纤薇娅	49	6	294	服装鞋包	女装/女士精品	衬衫			3374	272	49183	广东广州		品牌:纤薇娅；适用年龄:18-24周岁；质地:涤纶；尺码:均码；图案:纯色；风格:甜美；甜美:学院；领型:方领；衣门襟:系带；颜色分类:白色；袖型:泡泡袖；货号:fCpaiC；成分含量:96%及以上；年份季节:2020年夏季；袖长:短袖；衣长:短款(40cm<衣长≤50cm)；服装版型:修身；服装款式细节:绑带；销售渠道类型:纯电商(只在线上销售)；材质成分:聚酯纤维100.00%	1047125087	纤薇娅旗舰店
202106	615181441064	情侣装夏装小众设计感2021新款V领短袖t恤女ins套装裙夏季雏菊衣	674538951	LLytivin/莱迪文	39	45	1755	服装鞋包	女装/女士精品	T恤			3730	396	1705	浙江杭州		品牌:LLytivin/莱迪文；适用年龄:18-24周岁；面料:棉；尺码:S M L XL 组合装；图案:植物花卉；风格:通勤；通勤:韩版；领型:V领；流行元素:绣花；主要颜色:【圆领男】白色 【V领女】白色 【圆领男】黑色 【V领女】黑色 【长裙子女】黑色 【短裙子女】黑色 2件装【白V领女S+白圆领男S】 2件装【白V领女S+白圆领男M】 2件装【白V领女S+白圆领男L】 2件装【白V领女S+白圆领男XL】 2件装【白V领女M+白圆领男S】 2件装【白V领女M+白圆领男M】 2件装【白V领女M+白圆领男L】 2件装【白V领女M+白圆领男XL】 2件装【白V领女L+白圆领男S】 2件装【白V领女L+白圆领男M】 2件装【白V领女L+白圆领男L】 2件装【白V领女L+白圆领男XL】 2件装【白V领女XL+白圆领男S】 2件装【白V领女XL+白圆领男M】 2件装【白V领女XL+白圆领男L】 2件装【白V领女XL+白圆领男XL】 2件装【黑V领女S+黑圆领男S】 2件装【黑V领女S+黑圆领男M】 2件装【黑V领女S+黑圆领男L】 2件装【黑V领女S+黑圆领男XL】 2件装【黑V领女M+黑圆领男S】 2件装【黑V领女M+黑圆领男M】 2件装【黑V领女M+黑圆领男L】 2件装【黑V领女M+黑圆领男XL】 2件装【黑V领女L+黑圆领男S】 2件装【黑V领女L+黑圆领男M】 2件装【黑V领女L+黑圆领男L】 2件装【黑V领女L+黑圆领男XL】 2件装【黑V领女XL+黑圆领男S】 2件装【黑V领女XL+黑圆领男M】 2件装【黑V领女XL+黑圆领男L】 2件装【黑V领女XL+黑圆领男XL】；袖型:常规；货号:L4T040401；成分含量:86%(含)-95%(含)；图案文化:其他；年份季节:2020年夏季；袖长:短袖；衣长:常规款；服装版型:宽松；销售渠道类型:纯电商(只在线上销售)；材质成分:棉95% 聚氨酯弹性纤维(氨纶)5%	2205013289	llytivin莱迪文旗舰店
202106	615522665465	opporeno3pro5G版手机壳女opporeno3保护翻盖皮套oppo男士款reno3全包opopreno3防摔0pp0reon3潮牌镜面立式op	141092588	博芝	25	9	225	手机数码	3C数码配件	手机配件	手机保护套/壳		64	23	2128	广东深圳		品牌:博芝；型号:reno3镜面立式皮套；保护套质地:树脂；风格:欧美；适用手机机型:OPPO；OPPO型号:reno3/reno3pro；颜色分类:【收藏并加入购物车拍下付款】送全屏钢化膜 注意型号选择：Reno3和Reno3pro 二个型号。 Reno3【黑色-立式镜面】+送全屏钢化膜 Reno3【天空蓝-立式镜面】+送全屏钢化膜 Reno3【紫蓝色-立式镜面】+送全屏钢化膜 Reno3【丁香紫-立式镜面】+送全屏钢化膜 Reno3【土豪金-立式镜面】+送全屏钢化膜 Reno3【玫瑰金-立式镜面】+送全屏钢化膜 Reno3【气质银-立式镜面】+送全屏钢化膜 Reno3pro【黑色-立式镜面】+送全屏钢化膜 Reno3pro【天空蓝-立式镜面】+送全屏钢化膜 Reno3pro【紫蓝色-立式镜面】+送全屏钢化膜 Reno3pro【丁香紫-立式镜面】+送全屏钢化膜 Reno3pro【土豪金-立式镜面】+送全屏钢化膜 Reno3pro【玫瑰金-立式镜面】+送全屏钢化膜 Reno3pro【气质银-立式镜面】+送全屏钢化膜；生产企业:深圳星果派科技有限公司；款式:翻盖式；流行元素:镜面	2369187990	博芝数码旗舰店
202106	615630292674	厨房旋转式置物架调味品调料架多功能360度转盘台面盘收纳盒神器	60161005	Jeko＆Jeko	29.9	43	1285.7	百货食品	收纳整理	家庭整理用具	整理架/置物架/收纳架		182	49	72	上海		品牌:Jeko＆Jeko；型号:旋转收纳架；材质:塑料；安装方式:台置；适用空间:厨房；颜色分类:大号 灰白色 大号 蓝白色 小号 灰白色 小号 蓝白色 大号 灰白色【2个】 大号 蓝白色【2个】 小号 灰白色【2个】 小号 蓝白色【2个】 大小号组合【灰白色】 大小号组合【 蓝白色】；适用对象:杂物；层数:1层	1707321021	jekojeko旗舰店
202106	638792419254	半身裙2021新款气质女春夏中长款高腰a字裙不规则设计感小众半裙	5111899703	媞樱	218	1	218	服装鞋包	女装/女士精品	半身裙								品牌: 媞樱；适用年龄: 30-34周岁；尺码: S M L XL 2XL；面料: 其他；图案: 纯色；风格: 通勤；通勤: OL风格；腰型: 高腰；颜色分类: 藏青；克重: 301g/m^2 (含)-350g/m^2 (含)；货号: TY210204Q；裙型: 包臀裙；年份季节: 2021年春季；裙长: 中长裙；流行元素/工艺: 拉链 树脂固色 明线装饰 拼接 贴布；销售渠道类型: 纯电商(只在线上销售)；廓形: H型；材质成分: 聚酯纤维95% 聚氨酯弹性纤维(氨纶)5%	2207302678698	媞樱旗舰店
202106	639335863014	夏凉被空调被儿童被芯夏季被幼儿园午睡小被子可机洗夏天薄款夏被	22091296	迪缦	48	239	11472	家居建材	床上用品	被子	化纤被						中国大陆	品牌: 迪缦；功能: 凉感；产地: 中国大陆；省份: 江苏省；地市: 南通市；尺寸: 100x150cm可机洗-裸睡水洗棉 150x200cm可机洗-裸睡水洗棉 180x200cm可机洗-裸睡水洗棉 200X230cm可机洗-裸睡水洗棉；颜色分类: 抱抱熊 害羞熊 小熊日记 泰迪熊 森林派对 软萌女孩 恐龙时代 檬趣 淘淘兔 小樱桃 小鲸鱼 粉粉兔 爱恋 牛奶盒 牛油果绿 雏菊恋蓝 圣诞鹿 雏菊恋黄 草莓朵朵 元气满满 繁花 秘密花园 鲜橙多 向日葵；产品等级: 合格品；货号: DIMANxb31；制造工艺: 绗缝；被套织造工艺: 其他；适用季节: 空调被/夏凉被；上市年份季节: 2021年春季；功能: 凉感；填充纤维种类: 聚酯纤维（中空）；被套面料: 其他	2178665654	迪缦旗舰店
202106	639356658255	冰丝阔腿裤女夏2021春薄款高腰垂坠感直筒女裤宽松拖地女休闲裤子	1410094076	梦慕姿	58	1	58	服装鞋包	女装/女士精品	裤子	休闲裤							品牌: 梦慕姿；尺寸: S M L XL 2XL 3XL 4XL；女裤腰高: 高腰；颜色分类: 粉色 黑色 绿色；货号: MMZ918ZMS；年份季节: 2021年夏季；厚薄: 薄款；裤长: 长裤；女裤裤型: 阔腿裤；销售渠道类型: 纯电商(只在线上销售)；材质成分: 其他100%	3021569587	梦慕姿旗舰店
202106	639374325285	TATA YATOU他她丫头女鞋2021夏季新款小皮鞋粗跟方头乐福鞋真皮鞋	1863514680	梵奇度	288	4	1152	服装鞋包	女鞋	低帮鞋								品牌: 梵奇度；闭合方式: 套脚；尺码: 35 36 37 38 39；图案: 纯色；风格: 韩版；鞋头款式: 方头；后跟高: 低跟(1-3cm)；颜色分类: 沫小&mx1125哑光 沫小&mx1125漆皮 尖货云仓&JH02853 黑色珍珠版 尖货云仓&JH02853 黑色水晶版 尖货云仓&JH02852 黑色 尖货云仓&JH02852 米白色 青青家&JZ-770A 白色 青青家&JZ-770A 杏色 青青家&JZ-770A 银色；货号: S21D6565D；上市年份季节: 2021年春季；鞋头款式: 方头；适用场景: 休闲；跟底款式: 平跟；鞋底材质: TPR(牛筋）；内里材质: 无内里；适用对象: 青年（18-40周岁）；开口深度: 浅口；皮质特征: 修面；鞋制作工艺: 胶粘鞋；鞋垫材质: 超纤皮；款式: 单鞋；帮面材质: 头层牛皮；销售渠道类型: 纯电商(只在线上销售)	3429663399	梵奇度旗舰店
202106	639539515760	寂静的微世界 冉浩 著 病毒和免疫学者胡毅推荐 科普读物 微生物 文津奖得主 蚂蚁之美动物王朝作者 流行病 中信出版社 正版	17502779	中信出版	38.35	21	805.35	文化玩乐	书籍/杂志/报纸	自然科学	科普读物	科普读物其它						产品名称：寂静的微世界 人类、动物与...；品牌: 中信出版；ISBN编号: 9787521724363；书名: 寂静的微世界 人类、动物与流行病的那些事；作者: 冉浩；定价: 59.00元；书名: 寂静的微世界 人类、动物与流行病的那些事；是否是套装: 否；出版社名称: 中信出版集团；出版时间: 2021-01	832978172	中信出版社官方旗舰店
202106	639550098862	强力幸运丸 力丸同款帆布包包斜跨小包日系女学生小众ins风韩风	2518695615	佩迪拉	29.8	3	89.4	服装鞋包	箱包皮具/热销女包/男包	女士包袋								品牌: 佩迪拉；质地: 帆布；闭合方式: 拉链；风格: 日韩；形状: 横款方形；成色: 全新；流行元素: 印花；颜色分类: 白色 黄色 黑色；内部结构: 拉链暗袋；有无夹层: 无；上市时间: 2021年春季；是否可折叠: 否；货号: pzhx022；背包方式: 单肩斜挎手提；适用场景: 休闲；肩带样式: 单根；适用对象: 青年；提拎部件类型: 软把；箱包外袋种类: 敞口袋；箱包硬度: 软；款式: 单肩包；大小: 中；流行款式名称: 托特包；是否可水洗: 是	4204363195	佩迪拉旗舰店
202106	639620007010	纯棉牛仔衬衫女中长款2021年春装新款宽松妈妈格子拼接女士衬衣潮	1548727424	YAERUFAR/原悦	179	1	179	服装鞋包	女装/女士精品	衬衫								品牌: YAERUFAR/原悦；适用年龄: 40-49周岁；尺码: M L XL；面料: 棉麻；图案: 纯色；风格: 通勤；通勤: 简约；领型: POLO领；衣门襟: 单排多扣；颜色分类: 兰色；袖型: 常规；货号: CY6910；年份季节: 2021年春季；袖长: 长袖；衣长: 常规款；服装版型: 直筒；服装款式细节: 纽扣；销售渠道类型: 纯电商(只在线上销售)；材质成分: 棉100%	3020823221	原悦旗舰店
202106	639749075667	黑色方领锁骨冰丝针织衫女2021夏季新款修身设计感短款t恤上衣潮	1955112449	黛萱缇	128	10	1280	服装鞋包	女装/女士精品	毛针织衫								品牌: 黛萱缇；适用年龄: 25-29周岁；尺码: S M L XL；图案: 纯色；风格: 通勤；通勤: 韩版；领子: 方领；衣门襟: 套头；颜色分类: 白色 黄色 红色 紫色 绿色 黑色；袖型: 泡泡袖；组合形式: 单件；货号: DXT0656；上市年份/季节: 2021年夏季；袖长: 短袖；款式: 套头；厚薄: 薄款；衣长: 短款；服装版型: 修身；销售渠道类型: 纯电商(只在线上销售)；材质成分: 其他100%	3891973927	黛萱缇旗舰店
202106	639749309363	大众头枕探岳腰靠帕萨特探歌迈腾途安朗逸CC速腾途观车用抱枕护颈	1744561233	陆路行	95	64	6080	汽配摩托	汽车/用品/配件/改装	汽车用品/内饰品	头枕							品牌: 陆路行；型号: 大众头枕腰靠；表层材质: 人造革；人造皮革种类: 再生皮革；颜色分类: 大众酷炫黑 - 头枕一个 大众摩卡色 - 头枕一个 大众马鞍棕 - 头枕一个 大众酒红色 - 头枕一个 大众米奇色 - 头枕一个 大众酷炫黑 - 头枕一对 大众摩卡色 - 头枕一对 大众马鞍棕 - 头枕一对 大众酒红色 - 头枕一对 大众米奇色 - 头枕一对 大众酷炫黑 - 腰枕一个 大众摩卡色 - 腰枕一个 大众马鞍棕 - 腰枕一个 大众酒红色 - 腰枕一个 大众米奇色 - 腰枕一个 大众酷炫黑- 头腰一套 大众摩卡色- 头腰一套 大众马鞍棕- 头腰一套 大众酒红色- 头腰一套 大众米奇色- 头腰一套 大众马鞍棕 -抱枕一个 大众酒红色-抱枕一个 大众酷炫黑 -抱枕一个 大众潮流橙-抱枕一个；填充物: 合成纤维；合成纤维品种: 记忆棉；适用季节: 四季	2208859916962	毅达通车品专营店
202106	639812162934	韩国进口NoBrand清淡瘦肉金枪鱼90gx4细丝碎条散装零食即食小袋装	2879937184	No Brand	75.9	191	14496.9	百货食品	零食/坚果/特产	鱿鱼丝/鱼干/海味即食	即食鱼零食						韩国	厂名：上海易买得贸易有限公司；厂址：上海市徐汇区虹漕路25-1号二层51室；厂家联系方式：021-64858380；保质期：720 天；品牌: No Brand（运动户外）；系列: 金枪鱼；口味: 清淡瘦肉金枪鱼90gx4；产地: 韩国；商品条形码: 8801075014426；包装方式: 盒装；水产类品种: 金枪鱼；鱼制品种类: 鱼丝；净含量: 90g	2210902691792	nobrand旗舰店
202106	639851197605	法式复古小吊带背心女内搭设计感小众辣妹外穿ins潮小心机上衣夏	104789361	纤薇娅	39.8	104	4139.2	服装鞋包	女装/女士精品	背心吊带								品牌: 纤薇娅；适用年龄: 18-24周岁；尺码: S M L；图案: 纯色；风格: 通勤；颜色分类: 白色 黑色；组合形式: 单件；货号: 5552；年份季节: 2021年夏季；衣长: 短款；服装版型: 修身；款式: 吊带；销售渠道类型: 纯电商(只在线上销售)；材质成分: 聚酯纤维100%	1047125087	纤薇娅旗舰店
202106	639875025711	睡衣女冰丝女士薄款2021年新款网红i可外穿大码睡裙家居服春夏季	1144172659	紫艾莎	68	2	136	服装鞋包	女士内衣/男士内衣/家居服	睡裙								品牌: 紫艾莎；面料主材质: 聚酯纤维（涤纶）；尺码: 均码；面料俗称: 其他；图案: 纯色；家居服风格: 简约；领型: 小翻领；颜色分类: 白色口红 黄色蝴蝶 黑色笑脸 红色笑脸 白底带眼镜女孩 灰底戴眼镜女孩 性感嘴唇 粉色爱心；主面料克重: 320g；上市时间: 2021年春季；款号: SDF 885D；适用季节: 夏季；袖长: 短袖；裙长: 中裙；适用场景: 睡衣；服装款式细节: 印花；适用对象: 青年；销售渠道类型: 纯电商(只在线上销售)；面料材质成分: 聚酯纤维95% 聚氨酯弹性纤维(氨纶)5%	3994014368	紫艾莎旗舰店
202106	615729450666	维界男鞋个性潮流百搭休闲鞋一脚蹬男透气厚底鞋男生时尚运动鞋潮	142378997	维界	129	2	258	服装鞋包	流行男鞋	低帮鞋	时尚休闲鞋		16	1	38	广东佛山		品牌:维界；闭合方式:系带；尺码:38 43 40 41 39 42；风格:中式；鞋跟高:低跟；颜色分类:黑灰 绿黑色；货号:DB002_2Ppyo；低帮鞋品名:乐福鞋；上市年份季节:2020年夏季；鞋头款式:圆头；鞋底材质:橡胶发泡；鞋面内里材质:头层猪皮；适用对象:青年；鞋面材质:二层猪皮；鞋垫材质:头层猪皮；款式:户外休闲鞋	1669550368	维界旗舰店
202106	615913704014	夹豆沙馅奶豆腐牧民手工奶制品内蒙古锡盟特产即食干吃奶酪块零食	4626894811	锡林湖	39	5	195	百货食品	零食/坚果/特产	奶酪/乳制品/	奶酪		56	11	9858	内蒙古锡林郭勒	中国大陆	生产日期:2020年04月13日 至 2020年04月17日；品牌:锡林湖；系列:豆沙奶豆腐；形状:奶砖；口味:豆沙馅奶豆腐；产地:中国大陆；省份:内蒙古自治区；城市:锡林郭勒盟；包装方式:包装；奶制品种类:牛奶奶酪；净含量:500g；生产许可证编号:SC13115250200757；厂名:锡林浩特市牧乡源奶食品有限公司；厂址:锡林浩特市南郊中小企业园区；厂家联系方式:SC13115250200757；储藏方法:冷冻；保质期:60	2203029288877	锡林湖旗舰店
202106	616031137308	金刚侠眼膜淡化黑眼圈细纹紧致抗初老补水保湿学生熬夜旗舰店正品	133441953	SAMANLI/莎曼莉	59.9	3	179.7	美妆饰品	美容护肤/美体/精油	眼部护理（新）	眼膜		26	20	2919	广东广州	中国	品牌:SAMANLI/莎曼莉；眼部护理单品:黄金肌肽蜂窝抚纹眼膜；产地:中国；批准文号:粤G妆网备字2019279992；适合肤质:任何肤质；功效:修护 去黑眼圈 去眼袋 舒缓眼肌 紧致眼部肌肤；化妆品净含量:5片；规格类型:正常规格；是否为特殊用途化妆品:否；限期使用日期范围:2023-03-08至2023-03-28；化妆品保质期:36个月	3999740668	莎曼莉韩卓专卖店
202106	616069223383	新中式8d浮雕蝴蝶花电视背景墙家用5d壁纸壁画客厅无纺布影视墙布	4776274290	恒景（家装主材）	26	7	182	家居建材	家装主材	墙纸	无纺布墙纸						中国	品牌: 恒景（家装主材）；型号: B20050320；材质: 定做；风格: 简约现代；产地: 中国；颜色分类: 壁画专用糯米胶/盒 无缝:加厚无纺布/平方米 背胶磨砂纹（拼接墙纸） 无缝:进口环保油画布（推荐） 无缝:亮面真丝布/平方米 无缝:蚕丝丝绸布/平方米 无缝:5D凹凸立体工艺/平方米 无缝:8D凹凸水晶布/平方米 无缝:18D凹凸浮雕（新工艺)；有无图案: 有图案；面层工艺: 印花；同城服务: 同城物流送货上门；计价单位: 平方米；墙纸规格: 定做；计价单位: 1卷；辅材套餐: 仅墙纸	2204786366060	恒景墙纸旗舰店
202106	616197823772	康师傅方便面干拌面香辣牛肉面127g*12碗整箱装泡面速食面即食面	119062	康师傅	60	1154	69240	百货食品	粮油米面/南北干货/调味品	方便速食	方便面/粉丝/米线								725677994	天猫超市
202106	616374763511	RNW护发精油摩洛哥免洗护发润发留香修护干枯毛发柔顺毛躁85ml	5477424337	RNW/如薇	64	1030	65920	百货食品	洗护清洁剂/卫生巾/纸/香薰	头发清洁/护理/造型	发膜/护发产品								725677994	天猫超市
202106	616394558076	HEGII恒洁高效排水防臭地漏 HMD1E007	3370222	Hegii/恒洁	199	9	1791	家居建材	家装主材	卫浴用品	地漏		0	0	5	辽宁盘锦	中国大陆	品牌:Hegii/恒洁；型号:HMD1E007；材质:不锈钢；外形:方形；产地:中国大陆；省份:广东省；地市:佛山市；尺寸:其他/other；表面工艺:镀铬亮面；地漏下水方式:防臭式；地漏类型:普通地漏	1627473180	居然之家官方旗舰店
202106	616732268355	优选串黄柿子250g/份	4062495	大润发	7.46	29	216.34	百货食品	水产肉类/新鲜蔬果/熟食	新鲜水果	其它								725677994	天猫超市
